============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_advocate_router.py::TestAdvocateRouterConfiguration::test_should_use_router_false_when_no_router_flag_set PASSED [  1%]
tests/test_agents.py::TestIdeaGenerator::test_generate_ideas_success PASSED [  1%]
tests/test_agents.py::TestIdeaGenerator::test_generate_ideas_api_error PASSED [  2%]
tests/test_agents.py::TestIdeaGenerator::test_build_generation_prompt PASSED [  2%]
tests/test_agents.py::TestIdeaGenerator::test_build_generation_prompt_various_formats PASSED [  2%]
tests/test_agents.py::TestIdeaGenerator::test_build_generation_prompt_structure PASSED [  2%]
tests/test_agents.py::TestCritic::test_evaluate_ideas_success PASSED     [  2%]
tests/test_agents.py::TestAdvocate::test_advocate_idea_success PASSED    [  2%]
tests/test_agents.py::TestSkeptic::test_criticize_idea_success PASSED    [  2%]
tests/test_agents.py::TestAgentIntegration::test_agent_error_handling PASSED [  2%]
tests/test_agents.py::TestAgentIntegration::test_workflow_integration PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_language_consistency_instruction_imported PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_generate_ideas_japanese_prompt_includes_language_instruction PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_evaluate_ideas_spanish_prompt_includes_language_instruction PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_advocate_idea_french_prompt_includes_language_instruction PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_criticize_idea_german_prompt_includes_language_instruction PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_mock_mode_language_matching_fallback PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_build_generation_prompt_includes_language_instruction PASSED [  2%]
tests/test_agents.py::TestLanguageMatching::test_build_improvement_prompt_includes_language_instruction PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_requires_genai_client PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_evaluate_idea_with_ai PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_ai_failure_raises_error PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_non_numeric_response_handling PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_score_clamping PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_language_agnostic_evaluation PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_dimension_prompt_generation PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestAIMultiDimensionalEvaluator::test_weighted_score_calculation PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestReasoningEngineIntegration::test_reasoning_engine_without_api_key PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestReasoningEngineIntegration::test_reasoning_engine_with_api_key PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestCoordinatorIntegration::test_coordinator_handles_none_evaluator PASSED [  3%]
tests/test_ai_multidimensional_evaluator.py::TestCoordinatorIntegration::test_coordinator_with_ai_evaluation_integration PASSED [  3%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_batch_advocacy_processing PASSED [  3%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_batch_skepticism_processing PASSED [  3%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_batch_improvement_processing PASSED [  3%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_parallel_batch_execution PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_batch_operation_timeout_handling PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_batch_operation_error_handling PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_full_workflow_api_call_reduction PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_progress_tracking_with_batches PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncBatchOperations::test_cache_integration_with_batches PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncCoordinatorIntegration::test_simple_query_performance PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncCoordinatorIntegration::test_complex_query_performance PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncCoordinatorIntegration::test_timeout_configuration PASSED [  4%]
tests/test_async_batch_operations.py::TestAsyncCoordinatorIntegration::test_error_recovery PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_idea_generation_uses_orchestrator PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_evaluation_uses_orchestrator PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_advocacy_uses_orchestrator PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_parallel_execution_preserved PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_improvement_uses_orchestrator PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_reevaluation_uses_orchestrator PASSED [  4%]
tests/test_async_orchestrator_integration.py::TestAsyncOrchestratorIntegration::test_field_normalization_compatibility PASSED [  5%]
tests/test_async_orchestrator_integration.py::TestOrchestratorPreservesAsyncFeatures::test_timeout_handling_preserved PASSED [  5%]
tests/test_async_orchestrator_integration.py::TestOrchestratorPreservesAsyncFeatures::test_progress_callbacks_work PASSED [  5%]
tests/test_auto_bookmark.py::TestAutomaticBookmarking::test_bookmarking_happens_by_default SKIPPED [  5%]
tests/test_auto_bookmark.py::TestAutomaticBookmarking::test_no_bookmark_flag_prevents_bookmarking SKIPPED [  5%]
tests/test_auto_bookmark.py::TestAutomaticBookmarking::test_bookmark_file_is_created_and_updated SKIPPED [  5%]
tests/test_auto_bookmark.py::TestOptionalContext::test_missing_context_gets_default_value SKIPPED [  5%]
tests/test_auto_bookmark.py::TestOptionalContext::test_empty_context_gets_default_value SKIPPED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_no_api_key_uses_mock_mode PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_api_key_present_uses_real_mode PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_mock_mode_env_override PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_api_mode_env_override PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_dotenv_file_reading PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_mock_response_generation PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_mode_detection_logic PASSED [  5%]
tests/test_auto_mock_mode.py::TestAutoMockMode::test_run_py_auto_mock_mode PASSED [  5%]
tests/test_auto_mock_mode.py::TestMockModeMessages::test_mock_mode_startup_message PASSED [  6%]
tests/test_auto_mock_mode.py::TestMockModeMessages::test_api_mode_startup_message PASSED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMEndpoints::test_llm_health_endpoint_returns_provider_status SKIPPED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMEndpoints::test_llm_metrics_endpoint_returns_usage_stats SKIPPED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMEndpoints::test_llm_cache_clear_endpoint_resets_cache SKIPPED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMEndpoints::test_llm_providers_endpoint_returns_available_options SKIPPED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMRequestParameters::test_idea_generation_request_includes_llm_fields FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMRequestParameters::test_idea_generation_request_has_defaults FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMRequestParameters::test_idea_generation_response_includes_llm_metrics FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMRequestParameters::test_idea_generation_response_without_metrics FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMConfigIntegration::test_create_success_response_includes_metrics FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMConfigIntegration::test_create_success_response_without_metrics FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMConfigIntegration::test_llm_metrics_model_validation FAILED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMRouterAvailability::test_endpoints_disabled_when_router_unavailable SKIPPED [  6%]
tests/test_backend_llm_integration.py::TestBackendLLMRouterAvailability::test_providers_endpoint_works_without_router SKIPPED [  6%]
tests/test_backend_structured_output_flag.py::TestBackendStructuredOutputFlag::test_structured_output_detection_with_meta_commentary PASSED [  6%]
tests/test_backend_structured_output_flag.py::TestBackendStructuredOutputFlag::test_api_endpoint_structured_output_detection PASSED [  7%]
tests/test_backend_structured_output_flag.py::TestBackendStructuredOutputFlag::test_structured_output_flag_initialization PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_base_madspark_error PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_agent_error_inheritance PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_specific_agent_errors PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_cache_error_hierarchy PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_processing_error_hierarchy PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_validation_error_hierarchy PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_miscellaneous_errors PASSED [  7%]
tests/test_backend_utilities.py::TestErrorHierarchy::test_error_with_custom_attributes PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_verbose_logger_initialization PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_step_logging_enabled PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_step_logging_disabled PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_data_logging_with_truncation PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_data_logging_no_truncation PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_completion_logging PASSED [  7%]
tests/test_backend_utilities.py::TestVerboseLogger::test_agent_execution_logging PASSED [  8%]
tests/test_backend_utilities.py::TestVerboseLogger::test_subsection_logging PASSED [  8%]
tests/test_backend_utilities.py::TestVerboseLogger::test_separator_logging PASSED [  8%]
tests/test_backend_utilities.py::TestVerboseLogger::test_error_and_warning_logging PASSED [  8%]
tests/test_backend_utilities.py::TestVerboseLogger::test_legacy_functions PASSED [  8%]
tests/test_backend_utilities.py::TestCacheManager::test_cache_config_initialization PASSED [  8%]
tests/test_backend_utilities.py::TestCacheManager::test_cache_config_custom PASSED [  8%]
tests/test_backend_utilities.py::TestCacheManager::test_cache_manager_initialization PASSED [  8%]
tests/test_backend_utilities.py::TestCacheManager::test_cache_manager_redis_unavailable PASSED [  8%]
tests/test_backend_utilities.py::TestCacheManager::test_cache_key_generation PASSED [  8%]
tests/test_backend_utilities.py::TestCacheManager::test_cache_key_generation_complex_data PASSED [  8%]
tests/test_backend_utilities.py::TestContentSafety::test_content_safety_filter_initialization PASSED [  8%]
tests/test_backend_utilities.py::TestContentSafety::test_safe_content_detection SKIPPED [  8%]
tests/test_backend_utilities.py::TestContentSafety::test_unsafe_content_detection SKIPPED [  8%]
tests/test_backend_utilities.py::TestContentSafety::test_content_filtering_edge_cases SKIPPED [  8%]
tests/test_backend_utilities.py::TestBackendUtilitiesIntegration::test_error_handling_with_logging PASSED [  8%]
tests/test_backend_utilities.py::TestBackendUtilitiesIntegration::test_cache_error_handling PASSED [  9%]
tests/test_backend_utilities.py::TestBackendUtilitiesIntegration::test_cache_manager_with_errors PASSED [  9%]
tests/test_backend_utilities.py::TestBackendUtilitiesIntegration::test_comprehensive_error_coverage PASSED [  9%]
tests/test_backend_utilities.py::TestBackendUtilitiesIntegration::test_verbose_logger_performance PASSED [  9%]
tests/test_backend_utilities.py::TestBackendUtilitiesIntegration::test_disabled_logger_performance PASSED [  9%]
tests/test_basic_imports.py::test_package_imports PASSED                 [  9%]
tests/test_basic_imports.py::test_core_module_imports PASSED             [  9%]
tests/test_basic_imports.py::test_agent_function_imports PASSED          [  9%]
tests/test_basic_imports.py::test_utils_imports PASSED                   [  9%]
tests/test_basic_imports.py::test_cli_imports PASSED                     [  9%]
tests/test_basic_imports_simple.py::test_package_imports PASSED          [  9%]
tests/test_basic_imports_simple.py::test_core_module_imports PASSED      [  9%]
tests/test_basic_imports_simple.py::test_utils_imports PASSED            [  9%]
tests/test_basic_imports_simple.py::test_agent_function_imports PASSED   [  9%]
tests/test_batch_advocate_json_fix.py::TestBatchAdvocateJSONFix::test_parse_batch_json_with_fallback_handles_japanese PASSED [  9%]
tests/test_batch_advocate_json_fix.py::TestBatchAdvocateJSONFix::test_advocate_batch_with_fallback_parsing PASSED [  9%]
tests/test_batch_advocate_json_fix.py::TestBatchAdvocateJSONFix::test_advocate_batch_normal_json_still_works PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_analyze_batch_basic_functionality PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_analyze_batch_empty_list PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_analyze_batch_api_error PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_analyze_batch_parsing_failure PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_analyze_batch_partial_parsing PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_batch_prompt_format PASSED [ 10%]
tests/test_batch_logical_inference.py::TestBatchLogicalInference::test_to_dict_method PASSED [ 10%]
tests/test_batch_logical_inference.py::TestAsyncCoordinatorBatchLogicalInference::test_run_batch_logical_inference_with_engine PASSED [ 10%]
tests/test_batch_logical_inference.py::TestAsyncCoordinatorBatchLogicalInference::test_run_batch_logical_inference_no_engine PASSED [ 10%]
tests/test_batch_logical_inference.py::TestAsyncCoordinatorBatchLogicalInference::test_run_batch_logical_inference_error_handling PASSED [ 10%]
tests/test_batch_logical_inference.py::TestAsyncCoordinatorBatchLogicalInference::test_run_batch_logical_inference_empty_candidates PASSED [ 10%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceAsync::test_run_batch_logical_inference_success PASSED [ 10%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceAsync::test_run_batch_logical_inference_no_engine PASSED [ 10%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceAsync::test_run_batch_logical_inference_no_logical_engine PASSED [ 10%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceAsync::test_run_batch_logical_inference_exception PASSED [ 10%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceAsync::test_process_top_candidates_with_batch_logical_inference PASSED [ 11%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceAsync::test_logical_inference_confidence_filtering PASSED [ 11%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceIntegration::test_api_call_reduction_measurement PASSED [ 11%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceIntegration::test_batch_vs_individual_logical_inference_performance PASSED [ 11%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferenceIntegration::test_concurrent_batch_operations_with_logical_inference PASSED [ 11%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferencePerformance::test_large_batch_logical_inference PASSED [ 11%]
tests/test_batch_logical_inference_async.py::TestBatchLogicalInferencePerformance::test_memory_efficiency_large_batch PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchMonitor::test_basic_monitoring PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchMonitor::test_failed_call_monitoring PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchMonitor::test_context_manager PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchMonitor::test_context_manager_with_exception PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchMonitor::test_cost_analysis PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchMonitor::test_metrics_logging_to_file PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchFallback::test_successful_batch PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchFallback::test_batch_failure_with_fallback PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchFallback::test_both_batch_and_fallback_fail PASSED [ 11%]
tests/test_batch_monitoring.py::TestBatchFallback::test_invalid_batch_results PASSED [ 12%]
tests/test_batch_monitoring.py::TestBatchIntegration::test_coordinator_monitoring FAILED [ 12%]
tests/test_batch_monitoring.py::TestBatchIntegration::test_coordinator_handles_batch_failure PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_init PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_prepare_advocacy_input PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_prepare_skepticism_input PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_prepare_improvement_input PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_update_candidates_with_batch_results PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_update_candidates_with_empty_results PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_run_batch_with_timeout_async_success PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_run_batch_with_timeout_async_timeout PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_run_batch_with_timeout_sync_success PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_run_batch_with_timeout_sync_timeout PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsBase::test_run_batch_with_timeout_unknown_function PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsIntegration::test_advocacy_batch_integration PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsIntegration::test_skepticism_batch_integration PASSED [ 12%]
tests/test_batch_operations_base.py::TestBatchOperationsIntegration::test_improvement_batch_integration PASSED [ 13%]
tests/test_batch_operations_base.py::TestBatchOperationsPerformance::test_concurrent_batch_operations PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_pydantic_model_to_dict PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_json_string_to_dict PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_dict_passthrough PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_list_of_dicts PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_list_of_pydantic_models PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_handles_none_gracefully PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_invalid_json_string PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_list_to_dict_takes_first_item PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_empty_list_to_dict PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_dict_to_list_wraps_in_list PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_pydantic_v1_compatibility PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_dict_to_json_string PASSED [ 13%]
tests/test_batch_operations_base.py::TestAgentResponseNormalization::test_normalize_list_to_json_string PASSED [ 13%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorEventLoop::test_process_batch_from_sync_context_succeeds PASSED [ 13%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorEventLoop::test_process_batch_from_async_context_raises_error PASSED [ 14%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorEventLoop::test_process_batch_async_from_async_context_succeeds PASSED [ 14%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorEventLoop::test_process_batch_sync_mode_always_works PASSED [ 14%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorEventLoop::test_error_message_quality_and_actionability PASSED [ 14%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorIntegration::test_cli_batch_processing_pattern_still_works PASSED [ 14%]
tests/test_batch_processor_event_loop.py::TestBatchProcessorIntegration::test_new_async_usage_pattern_works PASSED [ 14%]
tests/test_batch_reevaluation_integration.py::TestBatchReevaluationIntegration::test_batch_reevaluation_with_float_scores PASSED [ 14%]
tests/test_batch_reevaluation_integration.py::TestBatchReevaluationIntegration::test_batch_reevaluation_partial_failure PASSED [ 14%]
tests/test_batch_reevaluation_integration.py::TestBatchReevaluationIntegration::test_batch_reevaluation_timeout_handling PASSED [ 14%]
tests/test_batch_reevaluation_integration.py::TestBatchReevaluationIntegration::test_mixed_score_types_in_batch PASSED [ 14%]
tests/test_batch_reevaluation_integration.py::TestBatchReevaluationIntegration::test_structured_output_format_variations PASSED [ 14%]
tests/test_brief_output_formatting.py::TestBriefOutputFormatting::test_brief_mode_has_proper_headers PASSED [ 14%]
tests/test_brief_output_formatting.py::TestBriefOutputFormatting::test_brief_mode_focuses_on_solution PASSED [ 14%]
tests/test_brief_output_formatting.py::TestBriefOutputFormatting::test_brief_mode_clean_presentation PASSED [ 14%]
tests/test_brief_output_formatting.py::TestBriefOutputFormatting::test_brief_mode_is_default PASSED [ 14%]
tests/test_cache_manager_exceptions.py::TestCacheManagerExceptionHandling::test_cache_manager_works_without_redis_installed PASSED [ 14%]
tests/test_cache_manager_exceptions.py::TestCacheManagerExceptionHandling::test_redis_unavailable_returns_false PASSED [ 15%]
tests/test_cache_manager_exceptions.py::TestCacheManagerExceptionHandling::test_warm_cache_uses_correct_parameters PASSED [ 15%]
tests/test_cache_manager_exceptions.py::TestCacheManagerExceptionHandling::test_cache_workflow_connection_error_returns_false PASSED [ 15%]
tests/test_cache_manager_exceptions.py::TestCacheManagerExceptionHandling::test_cache_workflow_oserror_bubbles_up PASSED [ 15%]
tests/test_cache_manager_exceptions.py::TestCacheManagerExceptionTypes::test_exception_imports_are_correct PASSED [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_basic_execution PASSED          [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_with_verbose_flag PASSED        [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_with_temperature_settings PASSED [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_with_temperature_preset PASSED  [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_with_timeout PASSED             [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_with_enhanced_reasoning PASSED  [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_missing_arguments PASSED        [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_invalid_temperature PASSED      [ 15%]
tests/test_cli.py::TestCLIMain::test_cli_workflow_failure PASSED         [ 15%]
tests/test_cli.py::TestInteractiveMode::test_interactive_session_initialization PASSED [ 15%]
tests/test_cli.py::TestInteractiveMode::test_interactive_session_clear_screen PASSED [ 15%]
tests/test_cli.py::TestInteractiveMode::test_interactive_session_print_header PASSED [ 16%]
tests/test_cli.py::TestInteractiveMode::test_interactive_session_user_input PASSED [ 16%]
tests/test_cli.py::TestInteractiveMode::test_interactive_session_keyboard_interrupt PASSED [ 16%]
tests/test_cli.py::TestInteractiveMode::test_interactive_session_eof_handling PASSED [ 16%]
tests/test_cli.py::TestCLIIntegration::test_cli_full_workflow_integration PASSED [ 16%]
tests/test_cli.py::TestCLIIntegration::test_cli_error_handling_integration PASSED [ 16%]
tests/test_cli.py::TestCLIIntegration::test_cli_output_formatting PASSED [ 16%]
